OnMemoryKxr: conf is READY !
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/fquest_kyusyu01_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/fquest_kyusyu_dungeon01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/quest_onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/repair.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/weapon_artifice.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/weapon_enhancement.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/weapon_smelting.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/text/cobraTips.nut]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/1stAnniversary.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/appraisal_rare.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_dungeon_10.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_dungeon_first.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_Hell_first.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_Onigashima.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_quest_10.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_subquest_10.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_subQuest_5.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/clear_subquest_first.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/echigo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/edo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/izumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/kaga.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/killedKamikui.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/kumaso.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/kyo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/login_first.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV10.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV100.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV20.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV30.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV50.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/LV70.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/nakayoshiComp.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/nakayoshiLV10.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/nakayoshiLV5.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/nakayoshiLVUp.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/weaponSmelting_first.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/achievement/yamataikoku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_02_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_02_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_02_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_02_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_03_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_03_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_03_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_03_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_04_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_04_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_04_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_04_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_05_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_05_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_05_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldF_05_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_01_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_01_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_01_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_01_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_02_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_02_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_02_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_02_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_03_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_03_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_03_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_03_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_04_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_04_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_04_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_04_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_05.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_06.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_07.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/goldM_05_08.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ageha_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ageha_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ageha_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ageha_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_crystal_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragoesuto_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragoesuto_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragoesuto_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragoesuto_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragonaato_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragonaato_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragonaato_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_doragonaato_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_gawain_kimono_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_inarimiko_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_inarimiko_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_inarimiko_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_inarimiko_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_kenshin_kimono_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_komainu_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_komainu_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_komainu_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_komainu_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_loprabbit_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_loprabbit_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_loprabbit_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_loprabbit_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_lovelyidol_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_lovelyidol_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_lovelyidol_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_lovelyidol_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniamaterasu_maid_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minifujin_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minigawain_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minigawain_kimono_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minihouou_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniibaragi_maid_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniinuchiyo_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minikaguya_maid_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minikenshin_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minikenshin_kimono_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minimomotarou_butler_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniqilin_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniraijin_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minisusanoo_butler_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_minitoshiie_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miniyoshitune_maid_01_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_miroku_butler_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_mk6_riku_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_mk99_tsukumo_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_nyanko_05.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_nyanko_06.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_nyanko_07.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_nyanko_08.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_onnaninja_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_onnaninja_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_onnaninja_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_onnaninja_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ryudouji_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ryudouji_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ryudouji_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_ryudouji_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_sanzou_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shiningstar_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shiningstar_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shiningstar_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shiningstar_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_05.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_06.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_07.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shinobishozoku_08.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_shizuka_maid_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_taichou_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_taichou_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_taichou_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_taichou_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thiefF_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thiefF_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thiefF_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thiefF_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thief_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thief_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thief_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_thief_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_tristan_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_usagiwanpi_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_usagiwanpi_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_usagiwanpi_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_usagiwanpi_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataF_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataF_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataF_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataF_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataF_05.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataM_01.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataM_02.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataM_03.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataM_04.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/gold_yukataM_05.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/new.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/new2.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/new3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/new4.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/newidol.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/newyear.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/new_milky.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_asuka_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_asyura_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_asyura_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_chihiro_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Fujin_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Fujin_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Fujin_up.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/banner/platinum_Fuujin_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/banner/platinum_Fuujin_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_gargoyle_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_gargoyle_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_gawain_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_hideyoshi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_himiko_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_himiko_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_houou_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_houou_up2.jpg]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/banner/platinum_houou_upold.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_iduna_sanbi_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_iduna_sanbi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Ifrit_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Ifrit_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Ifrit_ougi2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Ifrit_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_ivys_acce2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_ivys_acce2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_ivys_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_katsuie.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_katsuie_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kenshin_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kenshin_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kenshin_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kintoki_ougi2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kintoki_ougi2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kintoki_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_kojirou_platinum_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_lancelot_ougi2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_lancelot_ougi2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_lancelot_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_matoi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_musashi_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_musashi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_nobunaga_acce2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_nobunaga_acce2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_nobunaga_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_ononokomachi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_qilin_acce2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_qilin_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Raijin_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Raijin_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_Raijin_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_sakura.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_sasuke_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_sasuke_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_satan_girl_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_shingen_2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_shingen_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_shingen_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_syuten_acce2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_syuten_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_toshiie_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_venus_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_yamimusashi_ougi2bai.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/platinum_yamimusashi_up.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/PL_cloth_halloween_lancelot_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/PL_cloth_halloween_musashisouten_2bai_always.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/premium.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/banner/startdash.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/boxGacha/banner_1.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/boxGacha/banner_2.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage1.jpg]
